time (s),DEPTH (m),AS (m/h),EVP,EVR,TP (bar),IP (bar),TQ (bar),HP (bar)
0,7.71,0,0,0,53.2,0,41.6,0
2.8,7.72,15.23161,0,0,51.67,8.64,30.01,0
4,7.73,33.78378,0,0,51.67,5.9,32.45,0
5.4,7.74,26.06178,0,0,51.98,0.4,20.85,0
8,7.75,14.03326,0,0,51.98,0,20.85,0
11.4,7.76,10.73132,0,0,52.59,0,25.43,0
15.4,7.77,9.12162,0,0,52.59,0,20.85,0
19.4,7.78,9.12162,0,0,52.59,0,21.77,0
23,7.79,10.13514,0,0,52.59,0,24.82,0
26.8,7.8,9.60171,0,0,52.59,0,21.77,0
29.6,7.81,13.03089,0,0,52.28,0,30.92,0
31.6,7.82,18.24324,0,0,51.98,23.29,33.67,0
32.8,7.83,30.4054,0,0,51.98,24.82,30.31,0
34.6,7.85,22.52252,0,0,51.98,10.47,20.24,0
36.4,7.86,20.27027,0,0,51.67,25.73,26.34,0
38.2,7.87,20.27027,0,0,52.28,21.46,28.48,0
40.2,7.88,18.24324,0,0,52.59,13.83,30.92,0
42,7.89,20.27027,0,0,51.67,13.83,33.97,0
44,7.9,18.24324,0,0,52.28,12.61,30.62,0
45.8,7.91,20.27027,0,0,51.98,8.03,35.8,0
49.2,7.92,10.73132,0,0,51.98,1.93,24.82,0
53.4,7.93,8.68726,0,0,52.59,2.54,26.65,0
56.6,7.94,11.40203,0,0,51.98,0.4,27.26,0
59.8,7.95,11.40203,0,0,52.28,2.54,25.12,0
63,7.96,11.40203,0,0,52.28,0,29.39,0
65.8,7.97,13.03089,0,0,51.98,15.97,35.8,0
68.2,7.98,15.2027,0,0,51.98,23.29,32.14,0
70.4,7.99,16.58477,0,0,51.98,20.24,32.75,0
73.2,8,13.03089,0,0,51.67,29.39,25.12,0
75.6,8.01,15.2027,0,0,51.67,22.99,22.38,0
78.4,8.02,13.03089,0,0,51.67,25.12,28.17,0
81.4,8.03,12.16216,0,0,51.98,15.66,22.68,0
83.4,8.04,18.24324,0,0,51.67,20.24,26.04,0
85.4,8.05,18.24324,0,0,51.67,12.92,26.95,0
87.8,8.06,15.2027,0,0,51.98,21.46,29.39,0
90.4,8.07,14.03326,0,0,51.98,20.85,30.62,0
92.6,8.08,16.58477,0,0,51.67,28.48,32.14,0
95,8.09,15.2027,0,0,51.67,17.8,24.21,0
96.8,8.1,20.27027,0,0,51.67,20.54,30.92,0
99,8.11,16.58477,0,0,51.67,25.73,27.26,0
101.6,8.12,14.03326,0,0,51.98,23.6,25.12,0
104,8.13,15.2027,0,0,51.98,30.62,32.14,0
106.4,8.14,15.2027,0,0,51.67,23.29,27.26,0
108.8,8.15,15.2027,0,0,51.67,16.58,26.95,0
111.4,8.16,14.03326,0,0,51.98,21.77,27.87,0
115.2,8.17,9.60171,0,0,52.28,16.27,26.34,0
120.4,8.18,7.01663,0,0,52.28,12.61,28.17,0
125.2,8.19,7.60135,0,0,51.98,12.61,29.09,0
128.8,8.2,10.13514,0,0,52.28,11.39,24.51,0
133.2,8.21,8.29238,0,0,52.28,10.78,26.04,0
136,8.22,13.03089,0,0,52.28,3.76,28.48,0
139.2,8.23,11.40203,0,0,52.28,7.42,24.51,0
142.8,8.24,10.13514,0,0,51.98,3.45,33.97,0
146,8.25,11.40203,0,0,51.98,7.12,31.53,0
149,8.26,12.16216,0,0,51.98,5.9,30.92,0
152.8,8.27,9.60171,0,0,51.98,6.81,28.78,0
157.4,8.28,7.93184,0,0,52.28,2.23,22.99,0
162.2,8.29,7.60135,0,0,52.59,0.1,21.77,0
167.2,8.3,7.2973,0,0,54.72,0,19.02,0
172.6,8.31,6.75676,0,0,55.34,0,19.93,0
177,8.32,8.29238,0,0,54.72,0,8.03,0
181,8.33,9.12162,0,0,54.42,0,18.1,0
185.4,8.34,8.29238,0,0,55.03,0,14.44,0
189.8,8.35,8.29238,0,0,55.03,0,22.68,0
194.4,8.36,7.93184,0,0,55.03,0,16.88,0
199.4,8.37,7.2973,0,0,54.72,0,13.83,0.1
205,8.38,6.51544,0,0,54.42,0,19.93,0
210.2,8.39,7.01663,0,0,54.72,0,18.41,0
214.8,8.4,7.93184,0,0,55.03,0,30.62,0
218.4,8.41,10.13514,0,0,54.72,0,36.11,0
221,8.42,14.03326,0,0,54.42,0.71,34.89,0
222.6,8.43,25.33784,0,0,54.11,6.81,36.41,0
223.8,8.44,30.4054,0,0,54.11,21.16,35.5,0
226.6,8.45,13.03089,0,0,53.81,4.68,26.65,0.1
229.6,8.47,12.16216,0,0,54.72,0.1,33.67,0
233,8.48,10.73132,0,0,54.11,0,41.3,0
236.2,8.49,11.40203,0,0,53.81,0,19.32,0.1
239.6,8.5,10.73132,0,0,54.11,0,32.45,0
242.8,8.51,11.40203,0,0,54.42,0,54.42,0
246.4,8.52,10.13514,0,0,54.42,0,17.49,0
250,8.53,10.13514,0,0,54.42,0,18.1,0
253.8,8.54,9.60171,0,0,53.5,0,12,0.1
257.6,8.55,9.60171,0,0,54.72,0,29.39,0
261,8.56,10.73132,0,0,55.03,0,30.62,0
265.4,8.57,8.29238,0,0,54.72,0,21.77,0
269.6,8.58,8.68726,0,0,54.72,0,23.9,0
273.8,8.59,8.68726,0,0,54.42,0,24.51,0
277.8,8.6,9.12162,0,0,53.81,0,25.12,0
280.8,8.61,12.16216,0,0,54.11,0,31.84,0
283.6,8.62,13.03089,0,0,53.81,0,25.43,0
286.8,8.63,11.40203,0,0,53.81,1.01,28.78,0.1
290.2,8.64,10.73132,0,0,53.5,0,32.75,0.1
293,8.65,13.03089,0,0,53.2,0.4,34.28,0
296,8.66,12.16216,0,0,54.11,0.4,33.36,0
299,8.67,12.16216,0,0,54.42,0,28.78,0
302,8.68,12.16216,0,0,54.42,0.1,29.09,0
305.4,8.69,10.73132,0,0,54.42,0,28.48,0
308.6,8.7,11.40203,0,0,54.42,0,27.26,0
312.4,8.71,9.60171,0,0,54.42,0,31.23,0
316.2,8.72,9.60171,0,0,54.42,0,21.77,0
319.8,8.73,10.13514,0,0,54.72,0,37.94,0
323.4,8.74,10.13514,0,0,54.72,0,27.26,0.1
326.8,8.75,10.73132,0,0,54.42,0,26.34,0
329.6,8.76,13.03089,0,0,53.81,0,30.31,0
332,8.77,15.2027,0,0,54.42,3.76,29.39,0
333.8,8.78,20.27027,0,0,54.11,24.51,34.89,0
335.4,8.79,22.80405,0,0,54.11,2.23,30.01,0
337.2,8.8,20.27027,0,0,54.42,7.42,33.36,0
338.8,8.81,22.80405,0,0,54.11,3.15,34.89,0
340.6,8.82,20.27027,0,0,53.81,9.56,32.75,0
342.8,8.83,16.58477,0,0,54.11,12.92,35.19,0
344.8,8.84,18.24324,0,0,53.81,22.07,33.36,0
346.4,8.85,22.80405,0,0,54.42,9.56,35.19,0
348.6,8.86,16.58477,0,0,54.42,10.47,31.53,0
350.8,8.87,16.58477,0,0,54.11,5.29,27.26,0
353.8,8.88,12.16216,0,0,54.42,1.93,21.46,0
357.6,8.89,9.60171,0,0,54.42,0,43.43,0
361.4,8.9,9.60171,0,0,54.42,0,37.33,0
365.2,8.91,9.60171,0,0,53.5,0,22.38,0
368.2,8.92,12.16216,0,0,53.5,0.1,9.86,0
371.8,8.93,10.13514,0,0,54.42,0,33.67,0
376,8.94,8.68726,0,0,53.2,0,8.03,0
380.4,8.95,8.29238,0,0,54.72,0,36.41,0
384.2,8.96,9.60171,0,0,54.42,0,29.39,0
387.2,8.97,12.16216,0,0,53.5,0,17.49,0.1
390.4,8.98,11.40203,0,0,54.42,0,24.82,0
393.4,8.99,12.16216,0,0,54.11,0,28.17,0
395.2,9,20.27027,0,0,53.5,1.01,34.28,0
396.8,9.01,22.80405,0,0,53.5,4.37,33.67,0
399.2,9.02,15.2027,0,0,53.81,19.63,37.02,0
401.2,9.03,18.24324,0,0,53.81,8.34,31.84,0
404.4,9.04,11.40203,0,0,54.11,0.4,21.16,0
407.8,9.05,10.73132,0,0,54.42,0,32.75,0
412.2,9.06,8.29238,0,0,54.42,0,21.77,0
416.6,9.07,8.29238,0,0,54.11,0,28.48,0
420.6,9.08,9.12162,0,0,54.42,0,33.06,0
424.8,9.09,8.68726,0,0,53.81,0,26.65,0
428.2,9.1,10.73132,0,0,53.81,0,32.75,0.1
430.2,9.11,18.24324,0,0,54.11,5.9,38.86,0
431.8,9.12,22.80405,0,0,53.81,12.61,39.16,0
433.2,9.14,31.85328,0,0,52.59,7.73,31.84,0
434.8,9.15,22.80405,0,0,54.11,22.38,38.25,0.1
436.8,9.16,18.24324,0,0,54.11,7.73,33.36,0
439.6,9.17,13.03089,0,0,53.5,1.32,35.8,0
441.6,9.18,18.24324,0,0,53.81,12.3,41.6,0
443.8,9.19,16.58477,0,0,53.81,8.34,33.97,0.1
447,9.2,11.40203,0,0,54.11,0.71,24.21,0
451.6,9.21,7.93184,0,0,54.11,0.4,40.08,0
457.6,9.22,6.08108,0,0,53.5,0,26.65,0.1
462.6,9.23,7.2973,0,0,54.72,0,36.72,0
466,9.24,10.73132,0,0,54.11,0,32.14,0
468.6,9.25,14.03326,0,0,54.42,0,38.25,0
470.8,9.26,16.58477,0,0,54.42,1.62,43.43,0
473.2,9.27,15.2027,0,0,54.42,24.82,37.94,0
475.6,9.28,15.2027,0,0,54.72,4.98,26.65,0
478.8,9.29,11.40203,0,0,54.11,0,27.87,0
482.6,9.3,9.60171,0,0,54.72,0,20.24,0
486.6,9.31,9.12162,0,0,53.81,0,15.36,0.1
491.2,9.32,7.93184,0,0,54.42,0,25.12,0
494.8,9.33,10.13514,0,0,54.72,0,24.82,0
497.6,9.34,13.03089,0,0,54.11,0,22.38,0
499.6,9.35,18.24324,0,0,53.81,0,29.09,0
501,9.36,26.06178,0,0,53.5,0.1,33.67,0.1
502.4,9.37,28.95753,0,0,53.2,0,29.7,0.1
503.4,9.38,40.54054,0,0,53.5,12.61,38.55,0.1
504.4,9.39,36.48649,0,0,53.2,26.04,41.91,0.1
506,9.4,22.80405,0,0,54.42,23.29,27.26,0
509.4,9.41,10.73132,0,0,54.11,3.45,32.14,0
513.4,9.42,9.12162,0,0,53.81,2.54,30.92,0
516.599,9.43,11.40203,0,0,53.81,0.1,33.06,0
520.2,9.44,10.13514,0,0,53.5,0,26.04,0
522.8,9.45,14.03326,0,0,54.42,0,25.73,0
525.8,9.46,12.16216,0,0,54.42,1.93,28.17,0
