time (s),DEPTH (m),AS (m/h),EVP,EVR,TP (bar),IP (bar),TQ (bar),SP (bar)
0,0,0.66136,0,0,0,0,0,661.72
11.8,0.03,8.57668,0,0,62.35,0,78.22,661.72
12.6,0.04,45.18072,0,0,36.71,0,81.88,661.72
12.8,0.08,686.747,0,0,73.34,0,81.88,661.72
13.8,0.09,39.75904,0,0,19.62,0,80.66,661.72
14,0.11,445.78314,0,0,66.01,0,80.66,661.72
14.2,0.12,192.77109,0,0,23.29,0,85.54,661.72
15.2,0.14,65.06024,0,0,70.89,0,80.66,661.72
15.4,0.16,343.3735,0,0,35.49,0,90.43,661.72
16,0.18,90.36144,0,0,9.86,0,90.43,661.72
16.2,0.2,439.75903,0,0,55.03,0,85.54,661.72
16.4,0.22,391.56625,0,0,79.44,0,89.21,661.72
16.8,0.23,93.3735,0,0,4.98,0,103.85,661.72
17.2,0.24,99.39759,0,0,14.74,0,95.31,661.72
17.4,0.27,463.8554,0,0,62.35,0,90.43,661.72
17.6,0.3,524.0964,0,0,78.22,0,97.75,661.72
17.8,0.32,421.68674,0,0,80.66,0,109.96,661.72
18.6,0.34,91.86747,0,0,46.48,0,111.18,661.72
19,0.36,147.59036,0,0,79.44,0,119.72,661.72
19.6,0.37,60.24096,0,0,79.44,0,124.61,661.72
20.2,0.38,60.24096,0,0,81.88,0,119.72,661.72
20.6,0.39,93.3735,0,0,81.88,0,113.62,661.72
21,0.4,93.3735,0,0,81.88,0,111.18,661.72
21.6,0.41,68.27309,0,0,81.88,0,105.07,661.72
22.2,0.42,80.32128,0,0,81.88,0,105.07,661.72
22.6,0.44,117.46988,0,0,79.44,0,109.96,661.72
23.2,0.45,76.30522,0,0,81.88,0,111.18,661.72
23.6,0.46,90.36144,0,0,81.88,0,111.18,661.72
24.2,0.47,60.24096,0,0,81.88,0,113.62,661.72
24.6,0.48,111.44579,0,0,81.88,0,113.62,661.72
25.2,0.5,86.34538,0,0,79.44,0,113.62,661.72
25.6,0.52,180.72289,0,0,81.88,0,125.83,661.72
26,0.53,99.39759,0,0,78.22,0,135.59,661.72
26.2,0.54,216.86748,0,0,78.22,0,138.03,661.72
26.4,0.55,277.10843,0,0,80.66,0,138.03,661.72
26.8,0.59,280.12048,0,0,80.66,0,130.71,661.72
27,0.6,331.3253,0,0,80.66,0,130.71,661.72
27.2,0.63,457.83133,0,0,80.66,0,128.27,661.72
27.4,0.65,409.63855,0,0,80.66,0,124.61,661.72
27.8,0.66,105.42168,0,0,70.89,0,150.24,661.72
48,0.68,3.45938,0,0,61.13,0,101.41,661.72
330.4,0.7,6.0241,0,0,0,0,0,661.72
