time (s),DEPTH (ft),AS (ft/min),EVP,EVR,TP (psi),IP (psi),TQ (psi),HP (psi),RSP (rpm),IF (gallon/min)
0,0,0,0,0,293.9748,2.9412,11.2956,317.5326,0,0
217.4,0.04,0.01002,0,0,264.9976,400.0032,306.5098,288.7766,109.4523,11.1758
218.3,0.07,2.20163,0,0,267.652,394.1208,269.5527,288.3342,108.885,11.764
219.3,0.11,2.17766,0,0,271.6336,420.5916,276.413,287.56,108.8301,8.823
220.3,0.14,2.12861,0,0,277.9378,420.5916,300.0921,285.0162,108.5007,8.823
221.3,0.18,2.17766,0,0,271.6336,423.5328,287.478,289.6614,108.8484,8.2348
222.2,0.21,2.20163,0,0,264.5552,423.5328,274.8639,289.772,108.5007,8.823
223.1,0.24,2.20163,0,0,261.2372,432.3564,310.9358,291.3204,107.9151,7.6466
224.1,0.28,2.17766,0,0,260.2418,476.4744,308.2802,290.1038,108.8118,2.3528
225,0.31,2.19073,0,0,264.7764,494.1216,303.1903,288.4448,108.5373,1.1764
225.9,0.35,2.20163,0,0,261.016,494.1216,276.413,289.6614,107.7321,0.5882
226.8,0.38,2.20163,0,0,255.7072,517.6512,322.4434,289.9932,108.2262,0
227.7,0.41,2.21253,0,0,252.9422,520.5924,316.6896,289.3296,107.5491,0
228.6,0.44,2.19073,0,0,250.3984,520.5924,294.117,289.3296,107.6955,0
244.3,0.48,0.12808,0,0,254.1588,520.5924,285.0437,290.7674,108.4824,0
245.2,0.51,2.23433,0,0,252.168,520.5924,307.8376,290.1038,108.5739,0
246.1,0.55,2.22343,0,0,253.274,520.5924,318.9026,291.0992,107.9151,0
247,0.58,2.21253,0,0,252.4998,520.5924,284.8224,290.4356,108.1347,0
247.9,0.61,2.21253,0,0,251.7256,520.5924,295.8874,290.4356,107.787,0
248.8,0.64,2.22343,0,0,250.3984,520.5924,321.7795,291.3204,107.2197,0
249.7,0.68,2.24523,0,0,248.9606,520.5924,290.1336,291.5416,107.7687,0
250.6,0.71,2.23433,0,0,249.5136,520.5924,286.3715,291.0992,107.1648,0
251.5,0.75,2.22343,0,0,248.6288,520.5924,310.2719,290.1038,108.0432,0
252.4,0.78,2.22343,0,0,246.8592,520.5924,311.3784,291.431,107.2929,0
253.3,0.81,2.23433,0,0,247.744,520.5924,290.7975,291.2098,107.4393,0
254.2,0.85,2.24523,0,0,248.0758,520.5924,274.8639,290.4356,107.5857,0
255.1,0.88,2.23433,0,0,247.8546,520.5924,310.4932,290.7674,107.4393,0
256,0.91,2.20163,0,0,248.0758,520.5924,318.46,289.4402,107.421,0
256.9,0.95,2.23433,0,0,245.532,520.5924,292.1253,291.5416,106.5792,0
257.799,0.98,2.23433,0,0,245.3108,520.5924,284.6011,290.878,107.3478,0
258.7,1.01,2.22343,0,0,245.7532,520.5924,312.0423,290.325,106.8354,0
259.6,1.05,2.20163,0,0,250.9514,520.5924,346.1225,288.113,106.7988,0
260.5,1.08,2.20163,0,0,253.7164,520.5924,344.3521,288.2236,106.6158,0
261.4,1.11,2.20163,0,0,254.933,520.5924,333.2871,288.9978,106.872,0
262.3,1.14,2.20163,0,0,254.6012,520.5924,335.2788,288.113,107.0367,0
264.9,1.18,0.78851,0,0,252.4998,520.5924,377.7684,286.454,106.14,0
265.8,1.21,2.19073,0,0,252.9422,520.5924,359.4005,287.007,106.0485,0
266.8,1.25,2.16785,0,0,254.6012,517.6512,335.9427,286.8964,105.0237,0
267.8,1.28,2.16785,0,0,260.1312,514.71,346.3438,285.1268,106.0485,0
268.8,1.32,2.17766,0,0,262.122,517.6512,401.6688,284.5738,106.0668,0
269.8,1.36,2.14823,0,0,266.8778,520.5924,397.0215,284.242,105.7374,0
270.8,1.39,2.12861,0,0,269.864,514.71,414.0616,284.5738,105.9936,0
271.8,1.43,2.12861,0,0,273.5138,517.6512,478.4599,282.583,105.408,0
272.8,1.46,2.1188,0,0,278.4908,511.7688,477.3534,279.818,105.0237,0
273.8,1.5,2.09918,0,0,286.3434,508.8276,523.1625,277.3848,105.0237,0
274.8,1.53,2.08937,0,0,296.2974,505.8864,601.5027,277.7166,104.5113,0
275.8,1.57,2.05994,0,0,306.0302,502.9452,675.8595,275.947,104.4381,0
276.8,1.6,2.06975,0,0,320.187,494.1216,690.4653,276.2788,103.944,0
277.8,1.64,2.08937,0,0,321.293,479.4156,662.1389,281.9194,104.4564,0
278.8,1.67,2.10899,0,0,320.9612,444.1212,715.4722,282.4724,103.8342,0
279.8,1.71,2.08937,0,0,327.2654,376.4736,765.7073,274.288,102.9375,0
280.8,1.74,2.07956,0,0,333.5696,308.826,657.049,275.7258,103.2303,1.1764
281.8,1.78,2.07956,0,0,322.399,270.5904,559.2344,273.8456,103.2852,1.7646
758.5,1.83,1.79242,0,0,365.8648,2.9412,13.066,369.7358,0,0
