2024-02-04 08:40:21 [err] :Could not change permissions of /kleio-home/kleio/dehergne-locations-1644.cli : error(existence_error(file,/kleio-home/kleio/dehergne-locations-1644.cli),context(_904108,No such file or directory)) 
2024-02-04 12:53:10 [err] :method_not_found(7,records_get)
2024-02-04 12:58:32 [err] :http_reply(not_found(/rest/reports/kleio/auc-alunos.rpt),[Request-id(8)])
2024-02-04 13:06:12 [err] :http_reply(not_found(/rest/reports/kleio/dehergne-a.rpt),[Request-id(13)])
2024-02-04 14:08:29 [err] :Could not change permissions of /kleio-home/kleio/dehergne-a.cli : error(existence_error(file,/kleio-home/kleio/dehergne-a.cli),context(_923998,No such file or directory)) 
2024-02-07 13:38:26 [err] :Could not change permissions of /kleio-home/kleio/auc-alunos.cli : error(existence_error(file,/kleio-home/kleio/auc-alunos.cli),context(_1962990,No such file or directory)) 
2024-02-07 13:43:16 [err] :invalid_params(31595219-c7b9-4c4c-92eb-9894ebdc914d,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(22ae0855-5e14-4365-aef8-4cd54ef3c1af,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(3d4ec91f-8f10-4503-ad1d-4fee77b54022,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(4eadb3e7-9552-4e93-872d-6747f22ff27a,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(4d6669bb-613f-4f9a-b516-606058e7349d,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(bd01b471-72bc-4ac9-bc3f-26e055262f4f,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(7a75899a-f9ac-4380-99d1-27246caef4cf,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(740cc47a-0f07-4c1b-a485-178be6dea6fd,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(a2500c1f-94db-4f9d-9735-1104259a0050,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(0fb51b78-87d3-475e-8ac5-af54017d892b,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(95d17c5f-fc3a-4441-80d2-8214178f3626,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(9dbb6ec4-0d19-4f04-bad5-eb1d8968edbf,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(f2d36240-e72d-4438-8cca-1d6159bbdaed,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(477cecd7-8711-46b3-9a20-fff5b21f544b,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(ddba7fde-2a22-46d3-a43e-aadf43da4d3b,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(6513b86f-daeb-4cc8-8aa2-fd0bae8f50ac,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(d3d6e4a5-584b-4e52-9584-fd8bff78249b,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(402ded6e-23ca-43aa-a42d-088b223cbbe9,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(d2b61948-8771-4d83-a93e-5dcfc5deca88,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(50eb41f4-a4ba-4d86-8c35-d9361592ad03,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(02232cc4-a299-4385-a8b4-bfe3dc7ed36d,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(396d577e-84ca-4f1c-9903-bac87c9012ef,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(73729fa7-d673-4a1d-ba59-bcdca61d2415,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(61ea82ec-48c4-49fb-8dc7-42626c3b148f,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(20831159-2b9e-41dd-9460-9f0bfabf019e,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(e01a28d0-cda7-4a3b-9111-ece2d9a930ea,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(eec29119-f240-4e98-8f63-c0b370583ed5,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(326ccee8-ccc8-4ac9-a871-082081b399c4,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(f4938ba8-b965-445c-80b8-6f07d93cb60f,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(9cf7c23d-9c24-44ff-a983-eeb56c8cde49,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(33e4b2c0-8517-4777-9ad1-a16fd4722ab8,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(b4d05628-01f5-454c-abe0-59ecdbf32417,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(1e2ea4b1-e713-4b82-84eb-0e57fb69575a,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(176d7198-fd34-4f84-aa94-ef1d039ad0c2,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(38cd2802-a83c-46cb-bfa8-8e760691fcdf,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(ccf16b9b-59ef-49d1-be53-e58caf723046,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(f22741ae-da9c-4774-8f03-624007557c7d,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(7e1d62e6-5f54-406f-9022-b4a7c179d6df,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(82ba7dfd-374b-4b02-bc7f-2527410a81a8,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(b0600420-2d14-4d2d-885e-bc352620faf1,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(ed762baa-4c28-49cf-8cc2-1fac89a6b2d0,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(f8d88750-74b1-49b4-b7af-69d12158b61b,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(59472265-8c6a-4d3f-8f52-828f149d0915,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(e9a33537-2209-459c-bfbb-9a3b836d586b,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(0f38972e-d45f-439a-bd7a-d9c5e439624c,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(254330fb-4f3c-455a-a35b-b9a1c20214f5,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(a4563b6a-098a-4e89-92a1-ca45e7c5cb72,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(54835694-1718-4bc6-9434-acf70dad0825,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(7a9d6efe-1e91-4604-b1dc-e326096b3d1e,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(b91faaa7-5ea4-41f1-b12a-3de35546c29d,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(a6e42eb7-7059-48d6-95c4-3260267d18a2,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(26464578-a185-4c67-9671-7bedd954d345,Bad token)
