time (s),STEP,PR1 (bar),PR15 (bar),PR30 (bar),PR60 (bar),PG1 (bar),PG15 (bar),PG30 (bar),PG60 (bar),V1 (cm3),V15 (cm3),V30 (cm3),V60 (cm3),CREEP (cm3),DELT60 (cm3)
78,1,1.09,1.02,1,1,0.09,0.06,0.09,0.09,23,32,36,39,3,39
143,2,1.98,1.98,2.05,1.94,0.88,0.86,0.85,0.85,48,72,89,111,22,72
211,3,3.03,3,3,2.99,1.86,1.87,1.86,1.85,121,123,123,123,0,12
278,4,4.05,3.99,3.99,4,2.84,2.84,2.85,2.84,125,126,126,126,0,3
348,5,8.59,8.56,8.55,8.54,7.49,7.48,7.49,7.49,130,130,130,130,0,4
418,6,13.13,13.16,13.19,13.17,12.05,12.03,12.01,12.04,132,132,132,132,0,2
486,7,17.96,17.84,17.79,17.85,16.61,16.65,16.66,16.68,133,133,133,133,0,1
553,8,22.37,22.43,22.34,22.43,21.28,21.29,21.31,21.31,133,133,134,133,-1,0
622,9,27.2,27.03,27.03,26.99,25.9,25.86,25.87,25.87,133,133,134,134,0,1
690,10,31.56,31.56,31.53,31.57,30.43,30.46,30.43,30.43,135,135,134,134,0,0
758,11,36.4,36.15,36.19,36.14,35.03,35.02,35.05,35.05,135,135,135,135,0,1
826,12,40.84,40.77,40.83,40.82,39.65,39.66,39.71,39.7,135,135,135,135,0,0
897,13,45.44,45.37,45.37,45.44,44.33,44.3,44.32,44.31,135,135,136,135,-1,0
967,14,50.03,50.04,49.97,50.02,48.84,48.9,48.87,48.83,137,136,136,135,-1,0
