time (s),DEPTH (m),AS (m/h),EVP,EVR,TP (bar),IP (bar),TQ (bar),SP (bar)
0,0,0,0,0,7.42,1.31,4.98,1.31
2.2,0.02,31.45398,0,0,7.42,1.31,4.98,2.53
2.4,0.08,1178.3845,0,0,70.89,1.31,6.2,1.31
2.6,0.15,1148.2982,0,0,70.89,1.31,6.2,0
2.8,0.21,1138.2694,0,0,70.89,1.31,2.53,4.98
3,0.28,1228.5286,0,0,70.89,1.31,4.98,1.31
3.2,0.35,1258.615,0,0,70.89,1.31,4.98,0.09
3.4,0.42,1208.471,0,0,70.89,1.31,4.98,1.31
3.6,0.48,1193.4277,0,0,70.89,1.31,4.98,6.2
3.8,0.55,1228.5286,0,0,70.89,1.31,4.98,0
4,0.62,1278.6726,0,0,70.89,1.31,4.98,4.98
4.2,0.69,1228.5286,0,0,70.89,1.31,4.98,1.31
4.4,0.76,1193.4277,0,0,70.89,1.31,2.53,2.53
4.6,0.83,1273.6582,0,0,70.89,1.31,3.75,2.53
4.8,0.9,1328.8167,0,0,69.67,1.31,4.98,1.31
5,0.97,1268.6438,0,0,69.67,1.31,4.98,1.31
5.2,1.04,1238.5574,0,0,69.67,1.31,4.98,2.53
5.4,1.11,1288.7014,0,0,67.23,1.31,6.2,1.31
5.6,1.19,1333.831,0,0,69.67,0.09,4.98,1.31
5.8,1.24,882.53485,0,0,69.67,1.31,6.2,1.31
29,1.25,1.64265,0,0,73.34,1.31,6.2,2.53
29.2,1.27,340.97937,0,0,70.89,0.09,20.84,2.53
29.4,1.28,320.92175,0,0,69.67,1.31,74.56,1.31
29.6,1.29,180.5185,0,0,70.89,1.31,80.66,2.53
29.8,1.3,195.56169,0,0,70.89,1.31,80.66,0.09
30.2,1.32,135.38887,0,0,70.89,1.31,83.1,0
30.6,1.33,110.31686,0,0,70.89,1.31,79.44,1.31
31.2,1.34,68.53017,0,0,70.89,0.09,79.44,4.98
31.8,1.35,70.20164,0,0,70.89,1.31,79.44,2.53
32.8,1.37,40.11522,0,0,70.89,1.31,78.22,2.53
33.6,1.38,47.63682,0,0,70.89,1.31,79.44,1.31
34.4,1.39,46.38322,0,0,72.12,1.31,77,1.31
35.6,1.4,40.95095,0,0,70.89,0.09,75.78,4.98
36.8,1.41,35.93655,0,0,70.89,1.31,75.78,0
37.6,1.42,48.89042,0,0,70.89,1.31,79.44,1.31
38.2,1.44,83.57337,0,0,70.89,0.09,79.44,2.53
38.8,1.45,75.21603,0,0,70.89,0.09,85.54,4.98
39.4,1.46,78.55898,0,0,70.89,1.31,79.44,4.98
39.8,1.47,92.76645,0,0,70.89,1.31,78.22,0
40.2,1.5,220.63371,0,0,70.89,1.31,85.54,0.09
40.4,1.52,330.95056,0,0,70.89,1.31,89.21,2.53
40.6,1.53,240.69131,0,0,70.89,1.31,85.54,1.31
