time (s),STEP,PR1 (bar),PR15 (bar),PR30 (bar),PR60 (bar),PG1 (bar),PG15 (bar),PG30 (bar),PG60 (bar),V1 (cm3),V15 (cm3),V30 (cm3),V60 (cm3),CREEP (cm3),DELT60 (cm3)
80,1,0.09,0.08,0.09,0.08,0.12,0.1,0.12,0.1,18,32,45,51,6,51
141,2,0.09,0.09,0.12,0.06,0.11,0.12,0.11,0.12,51,51,52,52,0,1
202,3,0.51,0.37,0.31,0.36,0.12,0.12,0.12,0.12,58,80,88,93,5,41
263,4,0.65,0.59,0.58,0.56,0.12,0.12,0.12,0.12,97,113,122,131,9,38
324,5,1.05,0.87,0.81,0.81,0.12,0.12,0.11,0.12,137,160,171,184,13,53
386,6,1.07,1.05,1.05,1.05,0.25,0.25,0.25,0.25,188,208,222,238,16,54
447,7,1.45,1.31,1.31,1.31,0.25,0.25,0.26,0.28,242,266,282,304,22,66
509,8,1.78,1.61,1.56,1.56,0.6,0.58,0.58,0.58,313,342,362,391,29,87
571,9,1.98,1.81,1.81,1.81,0.97,0.79,0.81,0.79,397,427,451,490,39,99
632,10,2.11,2.06,2.06,2.07,1.02,1.02,1.03,1,496,527,556,603,47,113
