time (s),STEP,PR1 (bar),PR15 (bar),PR30 (bar),PR60 (bar),PG1 (bar),PG15 (bar),PG30 (bar),PG60 (bar),V1 (cm3),V15 (cm3),V30 (cm3),V60 (cm3),CREEP (cm3),DELT60 (cm3)
80,1,0.05,0.06,0.04,0.06,0.1,0.11,0.12,0.11,31,43,46,49,3,49
141,2,0.88,0.81,0.82,0.82,0.11,0.08,0.11,0.09,56,98,124,152,28,103
204,3,1.83,1.83,1.81,1.83,0.78,0.79,0.79,0.76,168,222,229,230,1,78
269,4,3.02,2.95,2.95,2.93,1.82,1.81,1.81,1.8,236,237,237,238,1,8
332,5,3.82,3.82,3.83,3.84,2.83,2.81,2.78,2.78,240,240,240,240,0,2
398,6,8.73,8.5,8.48,8.48,7.37,7.39,7.41,7.37,248,247,247,247,0,7
462,7,13.15,13.06,13.1,13.08,12.02,12.04,12,12.03,250,250,249,250,1,3
525,8,17.69,17.68,17.69,17.72,16.69,16.61,16.61,16.65,251,251,252,252,0,2
588,9,22.39,22.25,22.28,22.29,21.17,21.14,21.15,21.17,253,253,253,253,0,1
652,10,26.94,26.81,26.82,26.84,25.89,25.77,25.78,25.8,255,254,254,254,0,1
715,11,31.48,31.42,31.45,31.46,30.39,30.4,30.41,30.41,255,255,255,255,0,1
778,12,36.02,36.07,36.06,36.11,35.01,35.01,35.02,35.04,257,257,256,257,1,2
842,13,40.73,40.68,40.74,40.7,39.64,39.62,39.66,39.64,257,257,258,258,0,1
906,14,45.42,45.32,45.36,45.31,44.37,44.29,44.31,44.28,258,258,258,258,0,0
973,15,49.99,49.76,49.78,49.76,48.74,48.65,48.65,48.65,259,259,258,259,1,1
