time (s),STEP,PR1 (bar),PR15 (bar),PR30 (bar),PR60 (bar),PG1 (bar),PG15 (bar),PG30 (bar),PG60 (bar),V1 (cm3),V15 (cm3),V30 (cm3),V60 (cm3),CREEP (cm3),DELT60 (cm3)
80,1,0.48,0.51,0.49,0.46,0.12,0.14,0.12,0.14,37,43,46,48,2,48
141,2,0.96,1,1.02,0.98,0.12,0.12,0.12,0.14,51,65,72,77,5,29
205,3,1.48,1.45,1.51,1.5,0.52,0.53,0.53,0.56,81,89,91,95,4,18
273,4,2.62,2.56,2.56,2.55,1.5,1.5,1.52,1.53,105,108,110,111,1,16
339,5,3.46,3.52,3.5,3.47,2.6,2.54,2.55,2.53,116,119,121,121,0,10
410,6,5.67,5.57,5.55,5.52,4.52,4.53,4.53,4.53,136,139,141,142,1,21
477,7,7.62,7.48,7.47,7.49,6.48,6.51,6.5,6.51,152,155,156,158,2,16
546,8,11.59,11.53,11.5,11.56,10.48,10.5,10.5,10.51,178,185,187,189,2,31
616,9,15.6,15.48,15.47,15.47,14.51,14.56,14.52,14.51,207,212,215,219,4,30
687,10,20.53,20.52,20.53,20.48,19.54,19.52,19.55,19.53,240,249,254,259,5,40
759,11,25.49,25.48,25.49,25.5,24.59,24.52,24.5,24.53,282,295,304,315,11,56
836,12,30.46,30.48,30.48,30.5,29.53,29.5,29.53,29.55,348,369,388,414,26,99
