time (s),STEP,PR1 (bar),PR15 (bar),PR30 (bar),PR60 (bar),PG1 (bar),PG15 (bar),PG30 (bar),PG60 (bar),V1 (cm3),V15 (cm3),V30 (cm3),V60 (cm3),CREEP (cm3),DELT60 (cm3)
80,1,0.39,0.31,0.29,0.28,0.12,0.12,0.11,0.13,14,26,32,34,2,34
160,2,0.55,0.53,0.55,0.52,0.13,0.13,0.14,0.13,43,45,45,46,1,12
241,3,0.73,0.68,0.78,0.76,0.12,0.14,0.14,0.12,52,54,57,59,2,13
322,4,1.03,1.02,1,0.98,0.14,0.13,0.12,0.12,72,73,76,78,2,19
395,5,1.25,1.23,1.25,1.19,0.11,0.12,0.12,0.12,88,93,96,101,5,23
458,6,1.48,1.47,1.46,1.5,0.34,0.32,0.35,0.35,103,112,119,130,11,29
520,7,1.8,1.75,1.75,1.77,0.58,0.6,0.62,0.62,133,143,152,167,15,37
584,8,2.03,1.96,1.97,1.99,0.94,0.83,0.85,0.84,172,183,196,216,20,49
646,9,2.19,2.19,2.21,2.22,1.13,1.09,1.09,1.06,219,235,251,276,25,60
710,10,2.5,2.44,2.45,2.49,1.32,1.31,1.36,1.35,282,299,315,343,28,67
776,11,2.77,2.75,2.72,2.72,1.61,1.61,1.58,1.6,351,369,387,416,29,73
