time (s),STEP,PR1 (bar),PR15 (bar),PR30 (bar),PR60 (bar),PG1 (bar),PG15 (bar),PG30 (bar),PG60 (bar),V1 (cm3),V15 (cm3),V30 (cm3),V60 (cm3),CREEP (cm3),DELT60 (cm3)
80,1,0.06,0.06,0.03,0.04,0.11,0.1,0.09,0.08,60,76,85,92,7,92
142,2,1.08,0.81,0.81,0.82,0.28,0.29,0.28,0.29,103,149,176,198,22,106
205,3,1.81,1.81,1.82,1.82,1.31,1.18,1.19,1.17,215,238,241,244,3,46
268,4,2.85,2.82,2.83,2.84,2.14,2.12,2.16,2.14,257,266,268,270,2,26
330,5,4.01,3.86,3.84,3.86,3.17,3.15,3.17,3.17,280,285,287,287,0,17
394,6,5.98,5.81,5.85,5.83,5.24,5.19,5.22,5.18,303,307,308,309,1,22
456,7,7.96,7.82,7.82,7.83,7.14,7.18,7.17,7.18,320,324,325,326,1,17
519,8,9.8,9.81,9.83,9.82,9.17,9.17,9.16,9.14,335,339,340,342,2,16
582,9,13.87,13.82,13.82,13.84,13.21,13.15,13.14,13.15,359,366,368,370,2,28
647,10,17.81,17.85,17.84,17.81,17.14,17.16,17.15,17.13,386,392,395,397,2,27
711,11,22.05,21.75,21.78,21.76,21.14,21.06,21.1,21.09,411,419,423,428,5,31
776,12,25.77,25.75,25.75,25.75,25.15,25.09,25.08,25.08,441,452,457,463,6,35
840,13,29.73,29.75,29.77,29.77,29.12,29.06,29.1,29.06,477,491,498,506,8,43
905,14,33.8,33.76,33.75,33.75,33.09,33.08,33.06,33.08,518,532,540,550,10,44
